,test_data_pH,predicted pH RF,predicted pH LASSO
2022,7.2,7.089599999999977,6.980893216319889
2023,6.7,6.702599999999954,6.792425796291807
2024,6.9,6.88080000000003,6.744404053208148
2025,7.0,7.013999999999997,6.928330892519564
2026,7.0,7.0,6.838284088075139
2027,6.4,6.403000000000055,6.683901412929712
2028,6.4,6.426800000000038,6.517097952777528
2029,6.4,6.400400000000055,6.819463216157
2030,7.3,7.284600000000052,7.348325795511872
2031,7.2,7.1645999999999965,7.236628314205168
2032,6.7,6.725799999999953,6.745695015494035
2033,7.3,7.283800000000058,6.884464900662951
2034,6.8,6.6762000000000175,6.673492230626479
2035,6.6,6.6007999999999445,6.733057594774422
2036,7.3,7.244200000000051,6.797325972996706
2037,7.3,7.299000000000062,6.809195349007795
2038,7.2,6.90939999999998,6.67481868965061
2039,6.9,6.8892000000000575,6.687815610515511
2040,7.0,6.961800000000008,6.77207892966323
2041,6.4,6.400000000000055,6.75671987149666
2042,6.4,6.433400000000044,6.719287483042403
2043,6.6,6.630799999999961,6.788100329034416
2044,7.1,7.088999999999943,6.75485602002964
2045,6.4,6.406000000000055,6.741915089499594
2046,6.7,6.700599999999958,6.710852700102658
2047,6.7,6.949000000000008,7.20748529865699
2048,6.4,6.428200000000036,6.589520226423228
2049,7.3,7.243600000000036,7.06818033117901
2050,6.3,6.385600000000032,6.715116296926786
2051,6.4,6.427200000000027,6.5731281249878695
2052,6.7,6.70319999999995,6.698970315131375
2053,6.3,6.3104000000000395,6.715233693880089
2054,6.8,6.801000000000053,6.742750692269449
2055,7.2,7.19399999999994,6.721103096067227
2056,6.2,6.215999999999962,6.707116580758221
2057,7.3,7.298200000000062,6.992892621027614
2058,7.1,7.094399999999941,6.806786110913825
2059,7.3,6.9896,6.963595015741699
2060,6.7,6.775199999999976,6.853000371641505
2061,6.7,6.712999999999951,6.7814613601520755
2062,6.7,6.707199999999954,6.80104704446115
2063,7.1,6.9323999999999755,6.772582336194121
2064,7.0,6.917600000000002,6.660182227590539
2065,6.7,6.698199999999948,6.773068449370831
2066,7.0,6.9986,6.767544039511835
2067,6.4,6.5841999999999965,6.6301850392908355
2068,7.0,7.003400000000003,6.9217093404616925
2069,6.7,6.69359999999995,6.698748924566265
2070,6.2,6.213199999999961,6.702178933049149
2071,6.4,6.410400000000053,6.6774993820086825
2072,6.2,6.4547999999999845,6.597324341818379
2073,6.8,6.646999999999971,6.7116445807910665
2074,6.5,6.503000000000001,6.7829380531198025
2075,7.3,7.300000000000062,6.885686613908719
2076,7.1,7.0993999999999415,7.065634938266896
2077,6.4,6.401200000000055,6.705203420474967
2078,6.4,6.424000000000034,6.645266815399666
2079,6.7,6.699799999999949,6.7579844513880785
2080,6.4,6.406400000000054,6.710641607549087
2081,6.6,6.596799999999945,6.707432626323062
2082,7.3,7.288400000000061,6.77487639607912
2083,7.0,7.002599999999998,6.862663424150254
2084,6.9,6.8166000000000455,6.620886660023167
2085,6.5,6.494400000000003,6.501622201359621
2086,7.0,7.032600000000007,6.929097442024955
2087,7.3,7.2680000000000415,7.147124372159406
2088,6.2,6.20039999999996,6.74854860961846
2089,7.3,7.168400000000032,7.581886068092224
2090,6.6,6.596599999999946,6.6296984706134845
2091,6.4,6.407400000000056,6.6958049453719495
2092,6.8,6.795200000000008,6.674814362013573
2093,6.6,6.597399999999944,6.711226108740423
2094,7.3,7.265200000000048,6.936821302975903
2095,6.4,6.406800000000045,6.612903404679984
2096,6.3,6.301200000000043,6.763867089701094
2097,6.8,6.80420000000005,6.807015626609989
2098,6.6,6.600199999999944,6.694587864756531
2099,6.4,6.548999999999982,6.618622694743346
2100,7.0,7.004,6.935111728639264
2101,6.7,6.691399999999951,6.693353612166032
2102,7.3,7.300000000000062,6.785072267038306
2103,6.2,6.205999999999961,6.752638642895521
2104,6.6,6.595799999999945,6.71704552388649
2105,6.7,6.700999999999951,6.7325486325090855
2106,6.4,6.400000000000055,6.677454036168429
2107,7.2,7.190799999999943,6.765102732107473
2108,6.6,6.6057999999999435,6.754065293980365
2109,7.2,7.055800000000003,7.076030059749093
2110,6.2,6.354199999999982,6.665885543559487
2111,6.3,6.310400000000041,6.6638104619201695
2112,7.2,7.176999999999944,6.786488232709064
2113,6.6,6.6011999999999444,6.675344375646504
2114,6.2,6.233599999999962,6.7456567600359465
2115,6.9,6.981200000000005,6.895585165490466
2116,6.5,6.4982000000000015,6.773373398406539
2117,6.7,6.69859999999995,6.73894520938679
2118,6.4,6.420200000000047,6.657219979707163
2119,7.3,7.295000000000059,7.068305752090069
2120,6.6,6.600999999999943,6.838078321364516
2121,6.7,6.705199999999951,6.727337891192291
2122,7.0,6.977400000000005,6.797440611431654
2123,7.0,6.9864,6.729341325763274
2124,7.0,7.0042,6.9266335640420005
2125,7.0,6.9956000000000005,6.7784031929827755
2126,6.4,6.469200000000029,6.607146151042664
2127,7.3,7.295600000000061,6.758822938388385
2128,6.7,6.701399999999949,6.758360190268125
2129,6.8,6.773600000000047,6.720177406841379
2130,6.6,6.598399999999943,6.777514596730173
2131,7.0,6.752999999999999,6.707710796529039
2132,6.7,6.629799999999969,6.577308687603433
2133,7.0,6.938600000000004,6.73398072023548
2134,7.0,6.977799999999997,6.7595950326316085
2135,6.4,6.405600000000054,6.704759325381162
2136,6.2,6.31799999999997,6.752084643913879
2137,6.7,6.6631999999999625,6.580127784391663
2138,6.6,6.596399999999943,6.671515334589035
2139,6.7,6.618599999999977,6.7128623489108925
2140,6.3,6.464400000000035,6.554495496928816
2141,6.4,6.404400000000053,6.710661432634301
2142,6.4,6.427400000000055,6.73458256894053
2143,6.6,6.55819999999996,6.6348769357111985
2144,6.3,6.307000000000041,6.77061624130995
2145,6.4,6.679000000000022,6.7472440371102405
2146,6.6,6.597399999999944,6.676785221391702
2147,6.7,6.654199999999972,6.73228396705491
2148,7.0,6.976799999999999,6.752916935217419
2149,6.6,6.603999999999944,6.812030035810061
2150,6.9,6.814600000000039,6.756101716113403
2151,7.2,7.188599999999943,6.7778290276685
2152,6.7,6.698599999999951,6.720519125937896
2153,7.3,7.291600000000059,6.7866402889025546
2154,6.7,6.754799999999988,6.700182144481208
2155,6.2,6.260799999999975,6.504790097742544
2156,6.4,6.654000000000042,6.9422947165104265
2157,6.6,6.600599999999943,6.785434315421618
2158,7.0,7.006999999999997,7.015935534335475
2159,7.3,7.234400000000035,6.897053066220769
2160,7.2,7.189999999999943,6.7732351871060805
2161,7.1,7.005399999999989,6.966344312624423
2162,6.4,6.470200000000036,6.707957619907522
2163,6.2,6.449599999999982,6.664631278453736
2164,6.5,6.504400000000001,6.710348388768374
2165,7.1,7.023999999999949,6.676606182875032
2166,7.0,6.950400000000003,6.738442960509988
2167,7.2,7.190799999999944,6.860130771555281
2168,6.6,6.571999999999959,6.53202726864476
2169,6.6,6.601399999999942,6.871286730701731
2170,6.5,6.692599999999984,6.5789836504383405
2171,7.2,7.19859999999994,6.818373016698432
2172,6.2,6.237399999999966,6.491059169732872
2173,7.3,7.292600000000058,7.2110031763973454
2174,7.3,7.299800000000061,7.17869964812826
2175,6.3,6.513200000000012,6.750231466498082
2176,6.4,6.441600000000041,6.466415423904341
2177,7.3,7.29200000000006,6.763544777290297
2178,6.7,6.6973999999999485,6.783014935614331
2179,7.3,7.2764000000000575,6.918208471859122
2180,6.7,6.697999999999951,6.753233803070478
2181,7.0,6.9986,6.855054920790804
2182,7.1,6.965199999999995,6.78320056605574
2183,6.8,6.807400000000051,6.895075419342163
2184,7.3,7.293600000000059,6.7853844987269545
2185,6.4,6.420800000000045,6.642799374464738
2186,6.4,6.393200000000042,6.5014950224569885
2187,7.2,7.19999999999994,7.46418669065523
2188,6.9,6.863800000000049,6.605545814325343
2189,6.8,6.744000000000022,6.688660072039303
2190,6.8,6.851800000000024,6.8739371622259595
2191,6.9,6.90180000000002,7.0175305430227946
2192,7.3,7.061400000000023,6.753972830781639
2193,7.0,6.935000000000008,6.74896713427833
2194,7.3,7.2812000000000605,6.789346143023185
2195,6.7,6.7063999999999515,6.741982349841871
2196,6.2,6.211599999999961,6.68743828917817
2197,7.3,7.298600000000062,7.176504567704948
2198,6.7,6.687599999999952,6.712416113545935
2199,7.3,7.199600000000045,6.740057881306388
2200,7.1,6.997799999999962,6.667368640459334
2201,7.2,7.171799999999998,6.875495697318387
2202,6.7,6.720199999999971,6.758639506029995
2203,7.2,7.174599999999943,6.721268403619226
2204,6.4,6.402400000000055,6.71827021304994
2205,7.3,7.229600000000048,6.808718909236452
2206,6.6,6.582199999999946,6.536285286262394
2207,6.8,6.7648000000000446,6.7242802155922545
2208,7.1,7.09339999999994,6.766518463464265
2209,7.1,7.128599999999967,6.858782030992693
2210,6.4,6.403400000000056,6.739004763457205
2211,7.2,7.195599999999946,7.123999965352562
2212,6.7,6.69739999999995,6.711969382854639
2213,7.0,6.997400000000002,6.75706699736443
2214,6.2,6.2207999999999615,6.67852717867706
2215,6.4,6.409800000000054,6.798246345248931
2216,7.2,6.96239999999998,6.714084037764336
2217,6.5,6.497400000000003,6.646799952827296
2218,7.3,7.281200000000051,6.7087209683675315
2219,7.1,7.082799999999941,6.764248205551448
2220,6.7,6.704799999999954,6.7925399072166845
2221,6.8,6.7962000000000495,6.7425921779457205
2222,7.0,7.012999999999998,6.856043857469419
2223,6.6,6.568199999999965,6.6166423541034245
2224,7.3,7.239000000000036,7.2380192257699045
2225,6.7,6.7013999999999525,6.745817849489819
2226,6.4,6.402800000000055,6.713618667943425
2227,6.5,6.502400000000001,6.724171650137414
2228,6.8,6.966800000000013,6.945496142097052
2229,7.0,6.9962,6.791917644821885
2230,6.5,6.5316,6.716499879291724
2231,6.6,6.600799999999943,6.797270505213767
2232,6.5,6.5304000000000135,6.5659540505996805
2233,6.7,6.659399999999973,6.704066871565906
2234,6.7,6.646799999999975,6.644453235329931
2235,6.3,6.301600000000043,6.737178684604169
2236,7.2,7.18859999999994,6.800843291031189
2237,7.0,7.001,6.759404722694214
2238,7.0,6.990400000000001,6.743479184105996
2239,6.8,6.6882000000000215,6.686490453661968
2240,6.2,6.202999999999961,6.725277673752906
2241,6.8,7.060800000000013,7.263433131744303
2242,6.6,6.592199999999952,6.617898075038017
2243,6.3,6.32320000000004,6.534762475423745
2244,6.3,6.38780000000004,6.769158926202376
2245,6.7,6.701199999999969,6.6631160460731245
2246,7.1,7.098199999999941,6.7970964698041
2247,7.3,7.297600000000061,6.9941033581846845
2248,6.2,6.212199999999961,6.731931235576738
2249,6.2,6.256999999999969,6.628021226520592
2250,6.5,6.501600000000002,6.769056286519239
2251,6.4,6.402200000000055,6.695433482574668
2252,6.7,6.665999999999976,6.61584966000249
2253,6.4,6.403400000000056,6.755501788574838
2254,6.7,6.71379999999995,6.7530282693529475
2255,7.2,7.195599999999946,6.817626937985752
2256,6.5,6.464000000000013,6.557991932664363
2257,6.7,6.692199999999991,6.559703277974159
2258,6.6,6.594199999999946,6.68131175492574
2259,6.7,6.699399999999951,6.696608219051914
2260,6.6,6.583599999999965,6.690198838877753
2261,7.3,7.2460000000000475,6.904076956938559
2262,7.0,6.996800000000002,6.82270093194419
2263,6.4,6.402000000000054,6.742156773544709
2264,6.2,6.212799999999961,6.675210143036306
2265,7.3,7.298200000000062,6.830934842201292
2266,6.6,6.594199999999954,6.736325158621112
2267,6.7,6.6643999999999615,6.74088056917112
2268,7.2,7.19999999999994,7.478174112691093
2269,6.7,6.667999999999959,6.543746736932952
2270,6.4,6.412200000000034,6.647423193300017
2271,7.0,6.9982,6.802278153509918
2272,6.7,6.661199999999958,6.535480617945801
2273,6.2,6.258799999999971,6.612007922546114
2274,6.4,6.400600000000055,6.686235294131032
2275,7.3,7.300000000000062,6.853441490585289
2276,6.3,6.36960000000003,6.515003103988229
2277,7.3,7.287600000000062,6.726083929794675
2278,6.4,6.415400000000054,6.742582684280371
2279,6.2,6.21459999999996,6.731770389551833
2280,6.4,6.418000000000048,6.697330483929906
2281,6.7,6.692999999999951,6.786384158083988
2282,6.5,6.454200000000002,6.5645526660660325
2283,6.2,6.362800000000006,6.619695256692973
2284,7.0,6.995600000000003,7.154819557813549
2285,7.0,7.001000000000001,6.794193358903798
2286,6.9,6.8832000000000555,6.70978909832457
2287,6.6,6.5991999999999456,6.6837070869231034
2288,6.5,6.497400000000002,6.719213139147632
2289,6.5,6.690999999999982,6.630801513452326
2290,6.4,6.47980000000003,6.666435711266851
2291,6.4,6.401200000000054,6.714518528141338
2292,7.1,7.116999999999968,6.838963041306902
2293,7.3,7.24340000000003,6.860389065189079
2294,6.6,6.622799999999952,6.678438573594208
2295,7.3,7.298800000000061,6.823818980860121
2296,6.9,6.890400000000024,6.913170485540205
2297,7.3,7.296800000000059,6.833156952471745
2298,7.0,7.035799999999997,7.087977945347751
2299,7.3,7.269400000000049,7.325659115424909
2300,7.2,7.178599999999958,7.019350199711952
2301,7.0,7.0,6.800400149864202
2302,7.3,7.119600000000031,6.755121310369175
2303,6.8,6.719400000000021,6.684072116643711
2304,7.2,7.127399999999968,6.8750124370472605
2305,6.9,6.818600000000046,6.644028362280796
2306,6.7,6.6225999999999825,6.7088357219907655
2307,7.2,7.195199999999941,6.798844454568293
2308,6.2,6.209399999999961,6.75257444204051
2309,6.7,6.692199999999953,6.6840046002480635
2310,7.3,7.295000000000062,6.815002394184086
2311,6.7,6.709999999999962,6.770257090541145
2312,6.5,6.4946,6.667035034498813
2313,6.6,6.577199999999961,6.604991065708285
2314,7.3,7.274400000000045,6.849521708152419
2315,6.7,6.697999999999973,6.820605957675978
2316,6.3,6.311600000000039,6.7008493842558945
2317,6.4,6.402200000000056,6.8008742347527145
2318,6.6,6.602999999999979,6.543533178841885
2319,7.3,7.276400000000058,6.8026880819798645
2320,7.1,7.0997999999999415,6.798586672104891
2321,6.3,6.530200000000026,6.751807234552236
2322,6.3,6.307600000000041,6.781267310313067
2323,7.0,7.0005999999999995,6.851093290084559
2324,6.6,6.57579999999997,6.616957891884272
2325,6.6,6.598399999999942,6.763115458873209
2326,7.0,7.0,6.864488655261342
2327,6.6,6.597999999999944,6.722572099839635
2328,6.5,6.4966,6.7201323704330385
2329,6.9,6.851400000000045,6.791758794182118
2330,7.1,7.082999999999944,6.800804675320494
2331,7.3,7.297600000000061,6.830027168004565
2332,7.0,6.999200000000002,6.708550542790853
2333,6.5,6.54060000000001,6.705421433325521
2334,6.3,6.333800000000037,6.735423447271867
2335,6.4,6.469800000000039,6.73617175909266
2336,7.0,6.999200000000013,6.809210275012372
2337,7.0,6.9952,6.78913953843859
2338,6.7,6.6965999999999495,6.73764018479915
2339,7.2,7.195399999999944,6.760983064138855
2340,7.0,6.9948,6.784839678311356
2341,6.8,6.822800000000051,6.796182946428386
2342,6.2,6.394199999999998,6.634131492265263
2343,7.0,6.968799999999999,6.722524704831631
2344,6.7,6.688199999999956,6.719309268385637
2345,6.8,6.799600000000051,6.799328904838555
2346,6.8,6.798000000000052,6.814424433192965
2347,7.2,7.196999999999943,7.103226816605117
2348,6.2,6.2067999999999595,6.735650819108231
2349,6.2,6.20719999999996,6.766576370120224
2350,7.1,7.023599999999986,6.833889211255735
2351,6.3,6.317000000000039,6.747249834216143
2352,6.2,6.209199999999961,6.721011252326
2353,7.0,6.979600000000005,6.843620258354138
2354,7.0,6.999200000000001,6.804945599108763
2355,6.6,6.595399999999942,6.68732733398619
2356,7.3,7.298800000000061,6.798764848968708
2357,7.0,6.9773999999999985,6.708143106676316
2358,6.7,6.715799999999952,6.807480156693466
2359,6.7,6.933600000000004,7.143038821281428
2360,6.2,6.456999999999989,6.726800932371015
2361,6.8,6.597600000000007,6.633454660941193
2362,6.9,6.905600000000052,6.765209364542036
2363,6.4,6.405800000000035,6.63772769954347
2364,7.3,7.206400000000037,6.888897424605427
2365,6.9,6.881400000000052,6.737862624779576
2366,7.2,7.193999999999943,6.877981662412575
2367,6.4,6.4008000000000544,6.669830350626648
2368,6.4,6.407200000000054,6.72640338133293
2369,6.8,6.88500000000004,6.944112862434638
2370,7.1,7.10239999999995,7.187574991585546
2371,6.7,6.908799999999996,6.918264581333214
2372,6.9,6.895200000000053,7.022020058988533
2373,7.0,6.9966,6.76865733336995
2374,6.9,6.890800000000056,6.725487535295203
2375,6.9,6.905000000000057,6.806129696044361
2376,7.2,7.173199999999944,6.73412293462612
2377,6.7,6.69659999999995,6.696182594848774
2378,6.8,6.798600000000052,6.771439529743936
2379,6.7,6.698399999999951,6.7326551546091755
2380,7.1,7.097599999999942,6.922046905204885
2381,6.6,6.602999999999954,6.7252510283955615
2382,7.0,6.994599999999999,6.7563807431597
2383,6.4,6.440200000000035,6.56286935104217
2384,6.4,6.406000000000055,6.74030614129279
2385,6.4,6.414600000000046,6.626739169566767
2386,6.7,6.6463999999999706,6.696688218358998
2387,6.5,6.453600000000014,6.615942311260243
2388,6.8,6.803200000000051,6.8031875638912345
2389,6.4,6.406400000000054,6.705004820519424
2390,6.6,6.6011999999999444,6.779658794791766
2391,6.3,6.429400000000023,6.761509783957871
2392,6.4,6.416000000000044,6.605942521649984
2393,6.3,6.316200000000043,6.757046101917955
2394,6.2,6.211599999999962,6.739470477063618
2395,6.6,6.594199999999959,6.631836272042331
2396,7.0,7.002600000000001,6.778642984552508
2397,7.1,7.060399999999958,6.7816084409560204
2398,7.2,7.188999999999943,6.860098231704119
2399,6.6,6.600999999999944,6.81129369200132
2400,6.5,6.489200000000004,6.784585554059096
2401,6.2,6.205799999999961,6.6924315292522465
2402,6.2,6.361199999999979,6.563778338072142
2403,6.7,6.677199999999953,6.657288888066601
2404,7.0,6.998600000000001,6.770033480929962
2405,7.0,6.989599999999999,6.736162784982185
2406,6.7,6.700799999999949,6.712172023557866
2407,6.8,6.799200000000049,6.741380913045694
2408,7.2,7.19899999999994,6.802830495087225
2409,6.7,6.702199999999951,6.789532859971471
2410,7.3,7.2554000000000345,6.926214582241067
2411,6.4,6.481800000000021,6.513455090870258
2412,6.6,6.596399999999943,6.790784861144773
2413,7.3,7.276400000000056,6.750019701057582
2414,7.2,7.189199999999942,6.780216283251844
2415,7.3,7.080000000000033,6.781917032119501
2416,6.6,6.598799999999944,6.660883966454287
2417,6.4,6.431000000000048,6.667209761758793
2418,6.4,6.400800000000056,6.830220075959158
2419,6.7,6.691799999999949,6.711268654615977
2420,6.6,6.611399999999944,6.714885597150442
2421,6.8,6.801000000000053,6.827735282938128
2422,7.3,6.922200000000006,6.915694664910541
2423,6.8,6.799400000000051,6.7553318735752494
2424,6.6,6.603399999999943,6.851390276994984
2425,7.2,7.195199999999939,6.806866201050416
2426,6.4,6.400200000000056,6.759750007830725
2427,6.6,6.598599999999943,6.796226415998659
